Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,JourneyDay,JourneyMonth,JourneyYear,Dep_Time_Hr,Dep_Time_Min,Arr_Time_Hr,Arr_Time_Min,DurationOnlyInMinutes
8370.0,IndiGo,Banglore,Delhi,non-stop,4423.0,18.0,4.0,2019.0,0.0,30.0,3.0,25.0,175.0
1692.0,Jet Airways,Kolkata,Banglore,1 stop,13626.0,12.0,6.0,2019.0,14.0,5.0,23.0,35.0,570.0
2287.0,Jet Airways,Kolkata,Banglore,1 stop,14231.0,24.0,3.0,2019.0,16.0,55.0,16.0,20.0,1405.0
3737.0,Air Asia,Kolkata,Banglore,non-stop,4409.0,9.0,5.0,2019.0,10.0,20.0,12.0,55.0,155.0
2619.0,IndiGo,Delhi,Cochin,1 stop,12351.0,9.0,3.0,2019.0,17.0,30.0,1.0,35.0,485.0
1606.0,Multiple carriers,Delhi,Cochin,1 stop,17057.0,3.0,3.0,2019.0,7.0,5.0,21.0,0.0,835.0
6239.0,Jet Airways,Banglore,New Delhi,1 stop,11087.0,18.0,3.0,2019.0,22.0,50.0,9.0,0.0,610.0
10308.0,Air India,Kolkata,Banglore,1 stop,6528.0,6.0,6.0,2019.0,14.0,35.0,14.0,35.0,80.0
4438.0,Multiple carriers,Delhi,Cochin,1 stop,13727.0,15.0,5.0,2019.0,14.0,0.0,21.0,0.0,420.0
714.0,IndiGo,Kolkata,Banglore,non-stop,4462.0,18.0,3.0,2019.0,5.0,30.0,8.0,20.0,170.0
8893.0,Jet Airways,Mumbai,Hyderabad,non-stop,8040.0,21.0,5.0,2019.0,10.0,20.0,11.0,50.0,90.0
5893.0,Jet Airways,Banglore,Delhi,non-stop,5198.0,12.0,5.0,2019.0,17.0,45.0,20.0,45.0,180.0
7225.0,Jet Airways,Kolkata,Banglore,1 stop,13067.0,6.0,5.0,2019.0,17.0,0.0,10.0,55.0,1075.0
4415.0,Multiple carriers,Delhi,Cochin,1 stop,12524.0,6.0,6.0,2019.0,8.0,45.0,19.0,0.0,615.0
8799.0,IndiGo,Delhi,Cochin,1 stop,6093.0,6.0,6.0,2019.0,6.0,40.0,21.0,0.0,860.0
4771.0,Air India,Delhi,Cochin,1 stop,14777.0,3.0,3.0,2019.0,19.0,0.0,7.0,40.0,760.0
5259.0,Air India,Kolkata,Banglore,1 stop,4227.0,1.0,4.0,2019.0,19.0,0.0,9.0,50.0,890.0
2447.0,Jet Airways,Delhi,Cochin,1 stop,14714.0,6.0,6.0,2019.0,20.0,55.0,19.0,0.0,1325.0
3635.0,Jet Airways,Banglore,New Delhi,1 stop,7832.0,21.0,3.0,2019.0,8.0,55.0,19.0,10.0,615.0
8185.0,Multiple carriers,Delhi,Cochin,1 stop,6953.0,27.0,3.0,2019.0,12.0,50.0,19.0,15.0,385.0
4404.0,Jet Airways,Kolkata,Banglore,1 stop,9663.0,21.0,5.0,2019.0,18.0,55.0,4.0,40.0,585.0
1616.0,Air India,Delhi,Cochin,1 stop,7480.0,24.0,5.0,2019.0,9.0,45.0,9.0,25.0,1420.0
4597.0,IndiGo,Delhi,Cochin,1 stop,6674.0,6.0,6.0,2019.0,7.0,35.0,16.0,10.0,515.0
3651.0,IndiGo,Chennai,Kolkata,non-stop,6297.0,9.0,3.0,2019.0,7.0,55.0,10.0,15.0,140.0
1446.0,IndiGo,Delhi,Cochin,1 stop,6818.0,12.0,6.0,2019.0,5.0,5.0,16.0,10.0,665.0
5183.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,15.0,5.0,2019.0,11.0,10.0,14.0,5.0,175.0
1020.0,Air India,Kolkata,Banglore,2 stops,14960.0,15.0,5.0,2019.0,16.0,45.0,12.0,30.0,1185.0
705.0,SpiceJet,Chennai,Kolkata,non-stop,3332.0,21.0,3.0,2019.0,17.0,45.0,20.0,5.0,140.0
3154.0,Jet Airways,Kolkata,Banglore,1 stop,7064.0,1.0,4.0,2019.0,18.0,55.0,9.0,20.0,865.0
6423.0,Multiple carriers,Delhi,Cochin,1 stop,13587.0,6.0,6.0,2019.0,13.0,0.0,21.0,0.0,480.0
8531.0,IndiGo,Delhi,Cochin,1 stop,6582.0,24.0,6.0,2019.0,7.0,15.0,12.0,30.0,315.0
2344.0,Jet Airways,Kolkata,Banglore,1 stop,14388.0,21.0,5.0,2019.0,8.0,25.0,9.0,20.0,1495.0
2288.0,GoAir,Delhi,Cochin,1 stop,4201.0,6.0,4.0,2019.0,7.0,25.0,13.0,35.0,370.0
5114.0,Multiple carriers,Delhi,Cochin,1 stop,10791.0,27.0,6.0,2019.0,6.0,0.0,19.0,0.0,780.0
10071.0,Multiple carriers,Delhi,Cochin,1 stop,15058.0,12.0,6.0,2019.0,8.0,0.0,19.0,15.0,1360.0
1566.0,Jet Airways,Delhi,Cochin,2 stops,14300.0,12.0,6.0,2019.0,8.0,10.0,12.0,35.0,1705.0
908.0,Multiple carriers,Delhi,Cochin,1 stop,9871.0,9.0,5.0,2019.0,8.0,0.0,19.0,15.0,675.0
10115.0,IndiGo,Banglore,New Delhi,non-stop,6860.0,9.0,3.0,2019.0,10.0,5.0,13.0,0.0,400.0
10496.0,Jet Airways,Banglore,Delhi,non-stop,4030.0,1.0,5.0,2019.0,7.0,10.0,10.0,10.0,1025.0
9827.0,Multiple carriers,Delhi,Cochin,1 stop,13727.0,15.0,5.0,2019.0,11.0,30.0,21.0,0.0,380.0
10542.0,Jet Airways,Kolkata,Banglore,1 stop,11134.0,24.0,3.0,2019.0,16.0,55.0,22.0,35.0,165.0
4874.0,SpiceJet,Chennai,Kolkata,non-stop,3384.0,21.0,3.0,2019.0,9.0,30.0,12.0,5.0,155.0
1935.0,Jet Airways,Banglore,New Delhi,1 stop,17471.0,6.0,3.0,2019.0,22.0,50.0,21.0,20.0,1350.0
7712.0,IndiGo,Kolkata,Banglore,1 stop,7228.0,12.0,5.0,2019.0,21.0,0.0,2.0,15.0,315.0
9082.0,Multiple carriers,Delhi,Cochin,1 stop,7198.0,3.0,6.0,2019.0,19.0,0.0,1.0,30.0,1540.0
8421.0,SpiceJet,Banglore,Delhi,non-stop,4423.0,6.0,4.0,2019.0,9.0,30.0,12.0,20.0,170.0
9305.0,Air India,Mumbai,Hyderabad,1 stop,10943.0,12.0,3.0,2019.0,21.0,0.0,19.0,25.0,170.0
4393.0,Vistara,Banglore,New Delhi,non-stop,5403.0,24.0,3.0,2019.0,7.0,0.0,9.0,40.0,160.0
594.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,9.0,5.0,2019.0,16.0,30.0,4.0,40.0,730.0
1558.0,IndiGo,Kolkata,Banglore,1 stop,8443.0,1.0,5.0,2019.0,9.0,20.0,14.0,15.0,295.0
5014.0,Air India,Kolkata,Banglore,2 stops,16057.0,15.0,5.0,2019.0,10.0,0.0,13.0,45.0,1665.0
440.0,Air India,Banglore,Delhi,non-stop,5228.0,21.0,4.0,2019.0,21.0,5.0,23.0,55.0,170.0
6577.0,Jet Airways,Kolkata,Banglore,1 stop,14781.0,15.0,5.0,2019.0,16.0,30.0,10.0,5.0,1055.0
9318.0,IndiGo,Banglore,Delhi,non-stop,3943.0,3.0,5.0,2019.0,0.0,30.0,3.0,25.0,290.0
10632.0,Jet Airways,Kolkata,Banglore,1 stop,12692.0,6.0,6.0,2019.0,17.0,0.0,10.0,55.0,435.0
7948.0,Multiple carriers,Delhi,Cochin,2 stops,6653.0,21.0,3.0,2019.0,13.0,15.0,21.0,20.0,485.0
8614.0,Jet Airways,Kolkata,Banglore,1 stop,14781.0,1.0,5.0,2019.0,8.0,25.0,18.0,15.0,590.0
5261.0,SpiceJet,Mumbai,Hyderabad,non-stop,2017.0,6.0,5.0,2019.0,13.0,15.0,14.0,45.0,90.0
9111.0,Vistara,Mumbai,Hyderabad,1 stop,12395.0,6.0,3.0,2019.0,10.0,25.0,22.0,55.0,550.0
10.0,Air India,Delhi,Cochin,1 stop,8907.0,1.0,6.0,2019.0,9.0,45.0,23.0,0.0,795.0
7271.0,Jet Airways,Mumbai,Hyderabad,non-stop,5678.0,1.0,6.0,2019.0,10.0,20.0,11.0,50.0,90.0
9161.0,Air Asia,Kolkata,Banglore,1 stop,5192.0,1.0,5.0,2019.0,22.0,40.0,10.0,40.0,135.0
1981.0,Jet Airways,Mumbai,Hyderabad,non-stop,4995.0,18.0,6.0,2019.0,7.0,5.0,8.0,30.0,85.0
10408.0,Air India,Banglore,New Delhi,1 stop,6982.0,15.0,3.0,2019.0,11.0,50.0,11.0,35.0,1545.0
4564.0,Air India,Kolkata,Banglore,2 stops,12009.0,1.0,4.0,2019.0,9.0,25.0,10.0,30.0,1505.0
93.0,Air India,Delhi,Cochin,2 stops,13748.0,6.0,3.0,2019.0,5.0,55.0,19.0,15.0,800.0
2458.0,Air India,Banglore,Delhi,non-stop,6961.0,6.0,6.0,2019.0,6.0,10.0,8.0,55.0,165.0
9985.0,Multiple carriers,Delhi,Cochin,1 stop,10486.0,27.0,5.0,2019.0,9.0,45.0,22.0,30.0,1610.0
7323.0,SpiceJet,Kolkata,Banglore,non-stop,3841.0,21.0,5.0,2019.0,6.0,55.0,9.0,30.0,155.0
5019.0,Jet Airways,Kolkata,Banglore,1 stop,9314.0,1.0,5.0,2019.0,9.0,35.0,9.0,45.0,1450.0
8546.0,Jet Airways,Delhi,Cochin,2 stops,8728.0,27.0,3.0,2019.0,5.0,10.0,18.0,50.0,820.0
6847.0,Jet Airways,Mumbai,Hyderabad,non-stop,4050.0,18.0,5.0,2019.0,10.0,20.0,11.0,50.0,90.0
10352.0,IndiGo,Banglore,New Delhi,non-stop,6144.0,15.0,3.0,2019.0,13.0,0.0,15.0,50.0,1260.0
8430.0,Jet Airways,Mumbai,Hyderabad,non-stop,10875.0,1.0,3.0,2019.0,10.0,20.0,11.0,50.0,90.0
292.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,6.0,6.0,2019.0,20.0,0.0,18.0,15.0,1335.0
788.0,IndiGo,Chennai,Kolkata,non-stop,3597.0,15.0,5.0,2019.0,14.0,45.0,17.0,5.0,140.0
5023.0,Air Asia,Delhi,Cochin,1 stop,6253.0,15.0,6.0,2019.0,20.0,45.0,7.0,10.0,625.0
3090.0,Jet Airways,Delhi,Cochin,1 stop,12373.0,18.0,5.0,2019.0,10.0,0.0,4.0,25.0,1105.0
2995.0,Jet Airways,Delhi,Cochin,1 stop,14714.0,27.0,6.0,2019.0,9.0,0.0,19.0,0.0,600.0
6444.0,Air India,Delhi,Cochin,3 stops,10493.0,24.0,6.0,2019.0,5.0,15.0,7.0,40.0,1585.0
5589.0,Jet Airways,Delhi,Cochin,1 stop,14714.0,1.0,6.0,2019.0,21.0,50.0,12.0,35.0,885.0
6263.0,IndiGo,Delhi,Cochin,1 stop,6206.0,27.0,5.0,2019.0,17.0,30.0,1.0,30.0,480.0
8664.0,Jet Airways,Banglore,New Delhi,1 stop,14815.0,6.0,3.0,2019.0,8.0,0.0,7.0,40.0,1420.0
6959.0,Jet Airways,Kolkata,Banglore,1 stop,11467.0,21.0,5.0,2019.0,9.0,35.0,14.0,25.0,1730.0
6906.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,1.0,4.0,2019.0,18.0,55.0,22.0,0.0,185.0
8170.0,Jet Airways,Banglore,New Delhi,1 stop,15025.0,6.0,3.0,2019.0,8.0,55.0,9.0,0.0,1445.0
4094.0,IndiGo,Delhi,Cochin,1 stop,5947.0,21.0,3.0,2019.0,21.0,5.0,1.0,45.0,280.0
4122.0,Air India,Kolkata,Banglore,2 stops,14960.0,6.0,6.0,2019.0,16.0,45.0,8.0,55.0,970.0
1318.0,Air India,Banglore,New Delhi,2 stops,11161.0,18.0,3.0,2019.0,11.0,5.0,22.0,10.0,2105.0
5739.0,SpiceJet,Chennai,Kolkata,non-stop,3597.0,24.0,5.0,2019.0,9.0,45.0,12.0,0.0,135.0
4417.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,15.0,6.0,2019.0,2.0,15.0,12.0,35.0,620.0
7444.0,Air India,Banglore,Delhi,non-stop,6961.0,21.0,5.0,2019.0,17.0,0.0,19.0,50.0,170.0
2882.0,Jet Airways,Kolkata,Banglore,1 stop,9663.0,18.0,5.0,2019.0,14.0,5.0,12.0,0.0,1315.0
3495.0,Multiple carriers,Delhi,Cochin,1 stop,14973.0,3.0,3.0,2019.0,4.0,0.0,15.0,30.0,690.0
3746.0,SpiceJet,Chennai,Kolkata,non-stop,3543.0,6.0,6.0,2019.0,17.0,45.0,20.0,5.0,140.0
5234.0,Multiple carriers,Delhi,Cochin,1 stop,15058.0,21.0,5.0,2019.0,8.0,0.0,19.0,15.0,675.0
6837.0,IndiGo,Mumbai,Hyderabad,non-stop,2227.0,1.0,6.0,2019.0,21.0,20.0,22.0,50.0,90.0
8922.0,SpiceJet,Chennai,Kolkata,non-stop,3543.0,24.0,5.0,2019.0,9.0,45.0,12.0,0.0,135.0
4333.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,18.0,5.0,2019.0,8.0,25.0,20.0,45.0,740.0
8793.0,Jet Airways,Kolkata,Banglore,2 stops,10118.0,21.0,5.0,2019.0,6.0,30.0,20.0,50.0,860.0
9342.0,Jet Airways,Delhi,Cochin,1 stop,7438.0,21.0,3.0,2019.0,14.0,0.0,4.0,25.0,690.0
4111.0,Jet Airways,Delhi,Cochin,2 stops,13344.0,3.0,6.0,2019.0,5.0,30.0,12.0,35.0,425.0
3382.0,IndiGo,Delhi,Cochin,1 stop,5883.0,15.0,6.0,2019.0,17.0,30.0,1.0,30.0,480.0
4731.0,IndiGo,Chennai,Kolkata,non-stop,3540.0,12.0,6.0,2019.0,5.0,15.0,7.0,40.0,145.0
3375.0,Jet Airways,Kolkata,Banglore,1 stop,14151.0,15.0,5.0,2019.0,9.0,35.0,10.0,55.0,1520.0
2701.0,Jet Airways,Kolkata,Banglore,1 stop,13067.0,21.0,5.0,2019.0,20.0,25.0,22.0,5.0,1540.0
5526.0,Jet Airways,Delhi,Cochin,1 stop,12032.0,27.0,3.0,2019.0,9.0,55.0,18.0,50.0,535.0
8473.0,Air India,Mumbai,Hyderabad,non-stop,3100.0,21.0,6.0,2019.0,15.0,0.0,16.0,25.0,85.0
2498.0,Vistara,Banglore,Delhi,non-stop,5403.0,9.0,4.0,2019.0,11.0,30.0,14.0,20.0,170.0
8523.0,Air India,Delhi,Cochin,1 stop,7480.0,21.0,5.0,2019.0,12.0,30.0,9.0,25.0,1255.0
8763.0,Jet Airways,Delhi,Cochin,non-stop,9564.0,18.0,4.0,2019.0,11.0,0.0,14.0,15.0,195.0
10638.0,Jet Airways,Banglore,New Delhi,1 stop,7832.0,21.0,3.0,2019.0,21.0,25.0,11.0,25.0,2280.0
10608.0,Jet Airways,Kolkata,Banglore,1 stop,8586.0,12.0,5.0,2019.0,6.0,30.0,4.0,40.0,90.0
9389.0,Jet Airways,Delhi,Cochin,2 stops,10919.0,27.0,6.0,2019.0,14.0,35.0,12.0,35.0,160.0
2270.0,IndiGo,Banglore,Delhi,non-stop,4823.0,27.0,4.0,2019.0,20.0,0.0,22.0,50.0,170.0
8667.0,Air India,Kolkata,Banglore,2 stops,11201.0,9.0,6.0,2019.0,5.0,50.0,20.0,25.0,875.0
10266.0,Jet Airways,Delhi,Cochin,2 stops,10368.0,3.0,6.0,2019.0,9.0,40.0,12.0,35.0,1580.0
10262.0,Vistara,Kolkata,Banglore,1 stop,13310.0,24.0,3.0,2019.0,17.0,0.0,9.0,10.0,185.0
837.0,IndiGo,Mumbai,Hyderabad,non-stop,12475.0,1.0,3.0,2019.0,12.0,0.0,13.0,25.0,85.0
8562.0,Jet Airways,Delhi,Cochin,2 stops,16914.0,9.0,3.0,2019.0,5.0,25.0,4.0,25.0,1380.0
5046.0,Air India,Kolkata,Banglore,2 stops,12140.0,12.0,5.0,2019.0,7.0,0.0,1.0,20.0,1100.0
7493.0,IndiGo,Banglore,New Delhi,non-stop,6860.0,15.0,3.0,2019.0,8.0,30.0,11.0,30.0,180.0
2586.0,IndiGo,Delhi,Cochin,1 stop,6790.0,21.0,3.0,2019.0,8.0,35.0,16.0,10.0,455.0
5125.0,IndiGo,Mumbai,Hyderabad,non-stop,4049.0,6.0,5.0,2019.0,9.0,10.0,10.0,40.0,90.0
227.0,IndiGo,Banglore,Delhi,non-stop,3943.0,27.0,4.0,2019.0,23.0,30.0,2.0,20.0,170.0
9247.0,Jet Airways,Delhi,Cochin,2 stops,20064.0,3.0,3.0,2019.0,5.0,25.0,18.0,50.0,455.0
3485.0,Multiple carriers,Delhi,Cochin,1 stop,10667.0,27.0,3.0,2019.0,9.0,10.0,19.0,15.0,605.0
6199.0,Air India,Delhi,Cochin,2 stops,8971.0,27.0,3.0,2019.0,5.0,55.0,7.0,40.0,1545.0
4104.0,IndiGo,Banglore,Delhi,non-stop,3419.0,18.0,6.0,2019.0,22.0,10.0,1.0,0.0,170.0
3798.0,Air India,Delhi,Cochin,1 stop,8907.0,9.0,6.0,2019.0,9.0,45.0,23.0,0.0,795.0
7947.0,Air India,Delhi,Cochin,2 stops,18211.0,9.0,3.0,2019.0,18.0,30.0,19.0,15.0,1485.0
5937.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,9.0,6.0,2019.0,11.0,30.0,12.0,35.0,1505.0
9885.0,Air India,Kolkata,Banglore,2 stops,11201.0,24.0,5.0,2019.0,5.0,50.0,20.0,25.0,550.0
2319.0,IndiGo,Delhi,Cochin,1 stop,7048.0,27.0,3.0,2019.0,4.0,45.0,15.0,30.0,645.0
5026.0,Vistara,Banglore,Delhi,non-stop,5403.0,24.0,4.0,2019.0,11.0,30.0,14.0,20.0,170.0
3428.0,Air India,Kolkata,Banglore,2 stops,12829.0,24.0,3.0,2019.0,7.0,0.0,13.0,45.0,1845.0
2215.0,IndiGo,Delhi,Cochin,1 stop,7191.0,18.0,5.0,2019.0,16.0,0.0,1.0,30.0,570.0
7495.0,Jet Airways,Delhi,Cochin,1 stop,12373.0,18.0,5.0,2019.0,15.0,0.0,12.0,35.0,1295.0
8149.0,Jet Airways,Kolkata,Banglore,1 stop,8586.0,18.0,5.0,2019.0,21.0,10.0,4.0,40.0,450.0
157.0,IndiGo,Banglore,New Delhi,non-stop,8855.0,3.0,3.0,2019.0,18.0,55.0,21.0,45.0,170.0
3609.0,Vistara,Kolkata,Banglore,1 stop,8452.0,6.0,6.0,2019.0,20.0,20.0,9.0,5.0,765.0
6666.0,Multiple carriers,Delhi,Cochin,1 stop,8307.0,21.0,3.0,2019.0,9.0,0.0,15.0,30.0,390.0
8618.0,Jet Airways,Kolkata,Banglore,1 stop,13731.0,9.0,6.0,2019.0,16.0,30.0,4.0,40.0,730.0
8689.0,Jet Airways,Kolkata,Banglore,1 stop,10539.0,6.0,6.0,2019.0,17.0,0.0,9.0,45.0,1005.0
1441.0,IndiGo,Banglore,Delhi,non-stop,4823.0,15.0,4.0,2019.0,18.0,25.0,21.0,20.0,175.0
6282.0,Jet Airways,Kolkata,Banglore,1 stop,14388.0,15.0,5.0,2019.0,21.0,10.0,8.0,15.0,665.0
1957.0,Multiple carriers,Delhi,Cochin,1 stop,12853.0,9.0,4.0,2019.0,9.0,0.0,19.0,15.0,615.0
4030.0,Jet Airways,Delhi,Cochin,2 stops,14300.0,12.0,6.0,2019.0,18.0,20.0,19.0,0.0,1480.0
9104.0,Jet Airways,Kolkata,Banglore,1 stop,11467.0,1.0,5.0,2019.0,17.0,0.0,19.0,10.0,720.0
700.0,Air India,Kolkata,Banglore,1 stop,8576.0,9.0,5.0,2019.0,16.0,50.0,18.0,30.0,1540.0
4722.0,Jet Airways,Delhi,Cochin,1 stop,13843.0,9.0,3.0,2019.0,21.0,50.0,18.0,50.0,1260.0
1670.0,IndiGo,Kolkata,Banglore,non-stop,4804.0,27.0,6.0,2019.0,4.0,40.0,7.0,15.0,155.0
7457.0,IndiGo,Delhi,Cochin,1 stop,5684.0,12.0,6.0,2019.0,15.0,0.0,1.0,30.0,630.0
9102.0,Vistara,Banglore,New Delhi,non-stop,13383.0,3.0,3.0,2019.0,16.0,0.0,18.0,35.0,555.0
8505.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,1.0,5.0,2019.0,21.0,10.0,10.0,5.0,775.0
3550.0,SpiceJet,Mumbai,Hyderabad,non-stop,2017.0,6.0,6.0,2019.0,22.0,45.0,0.0,15.0,90.0
4332.0,Air India,Kolkata,Banglore,1 stop,8366.0,18.0,5.0,2019.0,9.0,25.0,21.0,50.0,745.0
8184.0,Jet Airways,Banglore,New Delhi,1 stop,13817.0,12.0,3.0,2019.0,16.0,55.0,8.0,15.0,920.0
4802.0,Air Asia,Banglore,New Delhi,non-stop,4284.0,24.0,3.0,2019.0,5.0,50.0,8.0,40.0,170.0
4466.0,Jet Airways,Delhi,Cochin,1 stop,12032.0,27.0,3.0,2019.0,7.0,5.0,18.0,50.0,705.0
5053.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,21.0,5.0,2019.0,21.0,10.0,19.0,50.0,1360.0
2627.0,Multiple carriers,Delhi,Cochin,1 stop,6883.0,27.0,3.0,2019.0,8.0,0.0,21.0,0.0,780.0
1963.0,Jet Airways,Delhi,Cochin,1 stop,12898.0,27.0,5.0,2019.0,19.0,45.0,4.0,25.0,520.0
10531.0,Air India,Mumbai,Hyderabad,non-stop,3100.0,9.0,6.0,2019.0,15.0,0.0,16.0,25.0,155.0
9771.0,Air India,Banglore,New Delhi,1 stop,7013.0,15.0,3.0,2019.0,10.0,30.0,11.0,20.0,1680.0
3937.0,Jet Airways,Banglore,Delhi,non-stop,8016.0,24.0,6.0,2019.0,15.0,15.0,18.0,10.0,175.0
6112.0,Air India,Delhi,Cochin,1 stop,9064.0,9.0,3.0,2019.0,17.0,45.0,23.0,0.0,315.0
2899.0,Multiple carriers,Delhi,Cochin,1 stop,10678.0,27.0,6.0,2019.0,4.0,55.0,19.0,0.0,845.0
5225.0,SpiceJet,Kolkata,Banglore,1 stop,6171.0,9.0,5.0,2019.0,8.0,35.0,17.0,15.0,520.0
7585.0,IndiGo,Delhi,Cochin,1 stop,6593.0,3.0,6.0,2019.0,16.0,0.0,21.0,0.0,300.0
7305.0,SpiceJet,Banglore,Delhi,non-stop,3625.0,24.0,5.0,2019.0,9.0,30.0,12.0,20.0,170.0
5613.0,Jet Airways,Kolkata,Banglore,1 stop,13469.0,6.0,6.0,2019.0,17.0,0.0,23.0,35.0,395.0
7036.0,Jet Airways,Delhi,Cochin,non-stop,7202.0,9.0,6.0,2019.0,11.0,0.0,14.0,15.0,195.0
8528.0,SpiceJet,Chennai,Kolkata,non-stop,3543.0,24.0,5.0,2019.0,8.0,20.0,10.0,35.0,135.0
3621.0,Jet Airways,Delhi,Cochin,1 stop,12373.0,18.0,5.0,2019.0,19.0,15.0,19.0,0.0,1425.0
6487.0,Jet Airways,Banglore,New Delhi,non-stop,18308.0,1.0,3.0,2019.0,19.0,55.0,22.0,35.0,160.0
10216.0,SpiceJet,Delhi,Cochin,1 stop,9748.0,3.0,3.0,2019.0,6.0,10.0,11.0,20.0,155.0
1402.0,IndiGo,Kolkata,Banglore,non-stop,5224.0,6.0,5.0,2019.0,11.0,30.0,14.0,5.0,155.0
1543.0,Jet Airways,Delhi,Cochin,2 stops,15129.0,9.0,5.0,2019.0,23.0,5.0,12.0,35.0,810.0
5303.0,Air India,Kolkata,Banglore,2 stops,12802.0,24.0,5.0,2019.0,16.0,50.0,13.0,45.0,1255.0
4768.0,SpiceJet,Kolkata,Banglore,non-stop,4491.0,6.0,5.0,2019.0,17.0,10.0,19.0,40.0,150.0
9451.0,Jet Airways,Banglore,Delhi,non-stop,4030.0,15.0,5.0,2019.0,8.0,20.0,11.0,20.0,805.0
4010.0,Jet Airways,Delhi,Cochin,1 stop,19828.0,3.0,3.0,2019.0,11.0,30.0,4.0,25.0,1015.0
9394.0,Multiple carriers,Delhi,Cochin,1 stop,15136.0,6.0,3.0,2019.0,13.0,0.0,21.0,0.0,900.0
4618.0,Air India,Kolkata,Banglore,2 stops,11883.0,6.0,5.0,2019.0,5.0,50.0,12.0,0.0,1810.0
1722.0,Air India,Kolkata,Banglore,2 stops,12224.0,12.0,6.0,2019.0,10.0,0.0,13.0,45.0,1665.0
8560.0,SpiceJet,Kolkata,Banglore,non-stop,3841.0,18.0,5.0,2019.0,17.0,10.0,19.0,40.0,150.0
2484.0,SpiceJet,Mumbai,Hyderabad,non-stop,2647.0,6.0,6.0,2019.0,5.0,45.0,7.0,15.0,90.0
9737.0,SpiceJet,Delhi,Cochin,1 stop,5899.0,15.0,4.0,2019.0,15.0,45.0,22.0,5.0,1320.0
2615.0,IndiGo,Kolkata,Banglore,non-stop,4804.0,24.0,6.0,2019.0,20.0,20.0,22.0,55.0,155.0
10569.0,SpiceJet,Kolkata,Banglore,non-stop,3873.0,3.0,6.0,2019.0,22.0,20.0,0.0,40.0,1255.0
8376.0,Jet Airways,Kolkata,Banglore,1 stop,12692.0,6.0,6.0,2019.0,17.0,0.0,9.0,45.0,1005.0
603.0,Jet Airways,Banglore,New Delhi,1 stop,9134.0,15.0,3.0,2019.0,8.0,0.0,7.0,40.0,1420.0
5920.0,Air India,Kolkata,Banglore,1 stop,4437.0,6.0,4.0,2019.0,19.0,0.0,11.0,5.0,965.0
8950.0,Jet Airways,Kolkata,Banglore,1 stop,11134.0,24.0,3.0,2019.0,18.0,55.0,18.0,10.0,1395.0
8489.0,Air Asia,Kolkata,Banglore,1 stop,6857.0,18.0,5.0,2019.0,19.0,55.0,23.0,30.0,215.0
7767.0,Jet Airways,Delhi,Cochin,2 stops,13014.0,27.0,6.0,2019.0,5.0,30.0,19.0,0.0,810.0
393.0,IndiGo,Delhi,Cochin,1 stop,14871.0,3.0,3.0,2019.0,17.0,30.0,1.0,35.0,485.0
3206.0,IndiGo,Delhi,Cochin,1 stop,6493.0,9.0,6.0,2019.0,17.0,5.0,22.0,15.0,310.0
10207.0,Jet Airways,Delhi,Cochin,2 stops,10919.0,3.0,6.0,2019.0,14.0,35.0,12.0,35.0,595.0
5512.0,SpiceJet,Kolkata,Banglore,non-stop,3841.0,27.0,6.0,2019.0,9.0,0.0,11.0,25.0,145.0
4870.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,1.0,6.0,2019.0,15.0,0.0,12.0,35.0,1295.0
7610.0,Jet Airways,Kolkata,Banglore,1 stop,13731.0,24.0,5.0,2019.0,20.0,0.0,4.0,40.0,520.0
95.0,IndiGo,Chennai,Kolkata,non-stop,3540.0,21.0,6.0,2019.0,5.0,15.0,7.0,40.0,145.0
7655.0,Multiple carriers,Delhi,Cochin,1 stop,9646.0,15.0,6.0,2019.0,9.0,45.0,22.0,30.0,765.0
5306.0,IndiGo,Banglore,Delhi,non-stop,3943.0,21.0,6.0,2019.0,21.0,15.0,0.0,15.0,180.0
8748.0,SpiceJet,Mumbai,Hyderabad,non-stop,2647.0,15.0,6.0,2019.0,5.0,45.0,7.0,15.0,90.0
6264.0,Air India,Banglore,New Delhi,2 stops,7904.0,15.0,3.0,2019.0,8.0,15.0,22.0,55.0,880.0
10099.0,Jet Airways,Delhi,Cochin,2 stops,12819.0,24.0,6.0,2019.0,19.0,10.0,12.0,35.0,720.0
4205.0,Jet Airways,Kolkata,Banglore,1 stop,12692.0,12.0,6.0,2019.0,9.0,35.0,14.0,25.0,1730.0
3037.0,IndiGo,Chennai,Kolkata,non-stop,3597.0,18.0,5.0,2019.0,19.0,35.0,21.0,55.0,140.0
7724.0,Jet Airways,Banglore,New Delhi,1 stop,27992.0,1.0,3.0,2019.0,8.0,55.0,21.0,20.0,745.0
4747.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,18.0,5.0,2019.0,20.0,0.0,19.0,50.0,1430.0
